time,nasi,jouge+,jouge,zenmen+,zenmen,musi+,musi,image,image2(banner),correct,incorrect
205.9270938,0,0,0,0,0,0,0,,,0,1
205.9437606,0,0,0,0,0,0,0,,,0,1
205.9604273,0,0,0,0,0,0,0,,,0,1
205.977094,0,0,0,0,0,0,0,,,0,1
205.9937608,0,0,0,0,0,0,0,,,0,1
206.01042759999999,0,0,0,0,0,0,0,,,0,1
206.02709439999998,0,0,0,0,0,0,0,,,0,1
206.04376109999998,0,0,0,0,0,0,0,,,0,1
206.06042779999999,0,0,0,0,0,0,0,,,0,1
206.07709459999998,0,0,0,0,0,0,0,,,0,1
206.09376129999998,0,0,0,0,0,0,0,,,0,1
206.11042809999998,0,0,0,0,0,0,0,,,0,1
206.12709479999998,0,0,0,0,0,0,0,,,0,1
206.14376159999998,0,0,0,0,0,0,0,,,0,1
206.16042829999998,0,0,0,0,0,0,0,,,0,1
206.17709499999998,0,0,0,0,0,0,0,,,0,1
206.19376179999998,0,0,0,0,0,0,0,,,0,1
206.2104286,0,0,0,0,0,0,0,,,0,1
206.2270954,0,0,0,0,0,0,0,,,0,1
206.2437622,0,0,0,0,0,0,0,,,0,1
206.260429,0,0,0,0,0,0,0,,,0,1
206.2770957,0,0,0,0,0,0,0,,,0,1
206.29376249999999,0,0,0,0,0,0,0,,,0,1
206.3104292,0,0,0,0,0,0,0,,,0,1
206.32709599999998,0,0,0,0,0,0,0,,,0,1
206.34376279999998,0,0,0,0,0,0,0,,,0,1
206.36042949999998,0,0,0,0,0,0,0,,,0,1
206.37709629999998,0,0,0,0,0,0,0,,,0,1
206.39376299999998,0,0,0,0,0,0,0,,,0,1
206.4104298,0,0,0,0,0,0,0,,,0,1
206.42709649999998,0,0,0,0,0,0,0,,,0,1
206.4437633,0,0,0,0,0,0,0,,,0,1
206.4604301,0,0,0,0,0,0,0,,,0,1
206.4770969,0,0,0,0,0,0,0,,,0,1
206.4937636,0,0,0,0,0,0,0,,,0,1
206.5104303,0,0,0,0,0,0,0,,,0,1
206.5270972,0,0,0,0,0,0,0,,,0,1
206.54376399999998,0,0,0,0,0,0,0,,,0,1
206.56043079999998,0,0,0,0,0,0,0,,,0,1
206.57709749999998,0,0,0,0,0,0,0,,,0,1
206.59376419999998,0,0,0,0,0,0,0,,,0,1
206.61043099999998,0,0,0,0,0,0,0,,,0,1
206.6270978,0,0,0,0,0,0,0,,,0,1
206.6437645,0,0,0,0,0,0,0,,,0,1
206.6604362,0,0,0,0,0,0,0,,,0,1
206.677103,0,0,0,0,0,0,0,,,0,1
206.6937697,0,0,0,0,0,0,0,,,0,1
206.7104365,0,0,0,0,0,0,0,,,0,1
206.7271032,0,0,0,0,0,0,0,,,0,1
206.7437699,0,0,0,0,0,0,0,,,0,1
206.7604366,0,0,0,0,0,0,0,,,0,1
206.7771033,0,0,0,0,0,0,0,,,0,1
206.79377,0,0,0,0,0,0,0,,,0,1
206.8104367,0,0,0,0,0,0,0,,,0,1
206.8271036,0,0,0,0,0,0,0,,,0,1
206.8437703,0,0,0,0,0,0,0,,,0,1
206.86043709999998,0,0,0,0,0,0,0,,,0,1
206.8771038,0,0,0,0,0,0,0,,,0,1
206.89377059999998,0,0,0,0,0,0,0,,,0,1
206.91043739999998,0,0,0,0,0,0,0,,,0,1
206.9271042,0,0,0,0,0,0,0,,,0,1
206.9437709,0,0,0,0,0,0,0,,,0,1
206.9604377,0,0,0,0,0,0,0,,,0,1
207.1790661,0,0,0,0,0,0,0,,,0,0
207.1957328,0,0,0,0,0,0,0,,,0,0
207.2123995,0,0,0,0,0,0,0,,,0,0
207.22906619999998,0,0,0,0,0,0,0,,,0,0
207.245733,0,0,0,0,0,0,0,,,0,0
207.2623997,0,0,0,0,0,0,0,,,0,0
207.27906639999998,0,0,0,0,0,0,0,,,0,0
207.2957332,0,0,0,0,0,0,0,,,0,0
207.3123999,0,0,0,0,0,0,0,,,0,0
207.32906659999998,0,0,0,0,0,0,0,,,0,0
207.34573329999998,0,0,0,0,0,0,0,,,0,0
207.36239999999998,0,0,0,0,0,0,0,,,0,0
207.3790668,0,0,0,0,0,0,0,,,0,0
207.39573349999998,0,0,0,0,0,0,0,,,0,0
207.4124003,0,0,0,0,0,0,0,,,0,0
207.4290671,0,0,0,0,0,0,0,,,0,0
207.4457338,0,0,0,0,0,0,0,,,0,0
207.4624006,0,0,0,0,0,0,0,,,0,0
207.4790673,0,0,0,0,0,0,0,,,0,0
207.495734,0,0,0,0,0,0,0,,,0,0
207.5124007,0,0,0,0,0,0,0,,,0,0
207.5290674,0,0,0,0,0,0,0,,,0,0
207.5457342,0,0,0,0,0,0,0,,,0,0
207.562401,0,0,0,0,0,0,0,,,0,0
207.5790677,0,0,0,0,0,0,0,,,0,0
207.5957345,0,0,0,0,0,0,0,,,0,0
207.6124013,0,0,0,0,0,0,0,,,0,0
207.62906819999998,0,0,0,0,0,0,0,,,0,0
207.645735,0,0,0,0,0,0,0,,,0,0
207.6624017,0,0,0,0,0,0,0,,,0,0
207.67906839999998,0,0,0,0,0,0,0,,,0,0
207.6957352,0,0,0,0,0,0,0,,,0,0
207.7124019,0,0,0,0,0,0,0,,,0,0
207.7290687,0,0,0,0,0,0,0,,,0,0
207.7457354,0,0,0,0,0,0,0,,,0,0
207.7624021,0,0,0,0,0,0,0,,,0,0
207.7790689,0,0,0,0,0,0,0,,,0,0
207.7957357,0,0,0,0,0,0,0,,,0,0
207.8124024,0,0,0,0,0,0,0,,,0,0
207.8290691,0,0,0,0,0,0,0,,,0,0
207.8457359,0,0,0,0,0,0,0,,,0,0
207.8624027,0,0,0,0,0,0,0,,,0,0
207.87906949999999,0,0,0,0,0,0,0,,,0,0
207.89573629999998,0,0,0,0,0,0,0,,,0,0
207.91240309999998,0,0,0,0,0,0,0,,,0,0
207.92906979999998,0,0,0,0,0,0,0,,,0,0
207.94573649999998,0,0,0,0,0,0,0,,,0,0
207.96240329999998,0,0,0,0,0,0,0,,,0,0
207.9790701,0,0,0,0,0,0,0,,,0,0
207.9957369,0,0,0,0,0,0,0,,,0,0
208.0124036,0,0,0,0,0,0,0,,,0,0
208.0290704,0,0,0,0,0,0,0,,,0,0
208.0457371,0,0,0,0,0,0,0,,,0,0
208.0624038,0,0,0,0,0,0,0,,,0,0
208.0790705,0,0,0,0,0,0,0,,,0,0
208.0957373,0,0,0,0,0,0,0,,,0,0
208.1124041,0,0,0,0,0,0,0,,,0,0
208.1290708,0,0,0,0,0,0,0,,,0,0
208.1457375,0,0,0,0,0,0,0,,,0,0
208.1624043,0,0,0,0,0,0,0,,,0,0
208.179071,0,0,0,0,0,0,0,,,0,0
208.1957377,0,0,0,0,0,0,0,,,0,0
208.2124044,0,0,0,0,0,0,0,,,0,0
208.2290711,0,0,0,0,0,0,0,,,0,0
208.2457379,0,0,0,0,0,0,0,,,0,0
208.2624047,0,0,0,0,0,0,0,,,0,0
208.2790714,0,0,0,0,0,0,0,,,0,0
208.2957382,0,0,0,0,0,0,0,,,0,0
208.3124049,0,0,0,0,0,0,0,,,0,0
208.3290717,0,0,0,0,0,0,0,,,0,0
208.34573849999998,0,0,0,0,0,0,0,,,0,0
208.36240519999998,0,0,0,0,0,0,0,,,0,0
208.37907189999999,0,0,0,0,0,0,0,,,0,0
208.39573869999998,0,0,0,0,0,0,0,,,0,0
208.41240539999998,0,0,0,0,0,0,0,,,0,0
208.42907209999998,0,0,0,0,0,0,0,,,0,0
208.4457388,0,0,0,0,0,0,0,,,0,0
208.4624055,0,0,0,0,0,0,0,,,0,0
208.47907229999998,0,0,0,0,0,0,0,,,0,0
208.49573909999998,0,0,0,0,0,0,0,,,0,0
208.51240579999998,0,0,0,0,0,0,0,,,0,0
208.52907249999998,0,0,0,0,0,0,0,,,0,0
208.54573929999998,0,0,0,0,0,0,0,,,0,0
208.5624061,0,0,0,0,0,0,0,,,0,0
208.57907279999998,0,0,0,0,0,0,0,,,0,0
208.5957396,0,0,0,0,0,0,0,,,0,0
208.6124064,0,0,0,0,0,0,0,,,0,0
208.6290731,0,0,0,0,0,0,0,,,0,0
208.6457399,0,0,0,0,0,0,0,,,0,0
208.6624066,0,0,0,0,0,0,0,,,0,0
208.6790733,0,0,0,0,0,0,0,,,0,0
208.6957401,0,0,0,0,0,0,0,,,0,0
208.7124068,0,0,0,0,0,0,0,,,0,0
208.7290735,0,0,0,0,0,0,0,,,0,0
208.7457403,0,0,0,0,0,0,0,,,0,0
208.76240719999998,0,0,0,0,0,0,0,,,0,0
208.77907399999998,0,0,0,0,0,0,0,,,0,0
208.79574079999998,0,0,0,0,0,0,0,,,0,0
208.8124076,0,0,0,0,0,0,0,,,0,0
208.8290744,0,0,0,0,0,0,0,,,0,0
208.8457411,0,0,0,0,0,0,0,,,0,0
208.8624079,0,0,0,0,0,0,0,,,0,0
208.8790747,0,0,0,0,0,0,0,,,0,0
208.8957414,0,0,0,0,0,0,0,,,0,1
209.29209559999998,0,0,0,0,0,0,0,,,0,1
209.30876229999998,0,0,0,0,0,0,0,,,0,1
209.32542899999999,0,0,0,0,0,0,0,,,0,1
209.34209579999998,0,0,0,0,0,0,0,,,0,1
209.35876249999998,0,0,0,0,0,0,0,,,0,1
209.37542929999998,0,0,0,0,0,0,0,,,0,1
209.39209599999998,0,0,0,0,0,0,0,,,0,1
209.40876269999998,0,0,0,0,0,0,0,,,0,1
209.42542939999998,0,0,0,0,0,0,0,,,0,1
209.4420963,0,0,0,0,0,0,0,,,0,1
209.4587631,0,0,0,0,0,0,0,,,0,1
209.4754299,0,0,0,0,0,0,0,,,0,1
209.4921073,0,0,0,0,0,0,0,,,0,1
209.508774,0,0,0,0,0,0,0,,,0,1
209.52544079999998,0,0,0,0,0,0,0,,,0,1
209.5421075,0,0,0,0,0,0,0,,,0,1
209.5587742,0,0,0,0,0,0,0,,,0,1
209.57544099999998,0,0,0,0,0,0,0,,,0,1
209.59210779999998,0,0,0,0,0,0,0,,,0,1
209.6087746,0,0,0,0,0,0,0,,,0,1
209.6254414,0,0,0,0,0,0,0,,,0,1
209.6421081,0,0,0,0,0,0,0,,,0,1
209.6587749,0,0,0,0,0,0,0,,,0,1
209.6754416,0,0,0,0,0,0,0,,,0,1
209.6921084,0,0,0,0,0,0,0,,,0,1
209.7087751,0,0,0,0,0,0,0,,,0,1
209.7254419,0,0,0,0,0,0,0,,,0,1
209.7421086,0,0,0,0,0,0,0,,,0,1
209.7587754,0,0,0,0,0,0,0,,,0,1
209.7754422,0,0,0,0,0,0,0,,,0,1
209.7921089,0,0,0,0,0,0,0,,,0,1
209.80877569999998,0,0,0,0,0,0,0,,,0,1
209.82544249999998,0,0,0,0,0,0,0,,,0,1
209.84210919999998,0,0,0,0,0,0,0,,,0,1
209.85877599999998,0,0,0,0,0,0,0,,,0,1
209.87544269999998,0,0,0,0,0,0,0,,,0,1
209.89210939999998,0,0,0,0,0,0,0,,,0,1
209.90877609999998,0,0,0,0,0,0,0,,,0,1
209.92544289999998,0,0,0,0,0,0,0,,,0,1
209.94210959999998,0,0,0,0,0,0,0,,,0,1
209.9587765,0,0,0,0,0,0,0,,,0,1
209.9754433,0,0,0,0,0,0,0,,,0,1
209.99211,0,0,0,0,0,0,0,,,0,1
210.0087767,0,0,0,0,0,0,0,,,0,1
210.0254434,0,0,0,0,0,0,0,,,0,1
210.0421101,0,0,0,0,0,0,0,,,0,1
210.0587769,0,0,0,0,0,0,0,,,0,1
210.0754436,0,0,0,0,0,0,0,,,0,1
210.0921103,0,0,0,0,0,0,0,,,0,1
210.1087771,0,0,0,0,0,0,0,,,0,1
210.1254438,0,0,0,0,0,0,0,,,0,1
210.1421106,0,0,0,0,0,0,0,,,0,1
210.1587773,0,0,0,0,0,0,0,,,0,1
210.1754441,0,0,0,0,0,0,0,,,0,1
210.1921108,0,0,0,0,0,0,0,,,0,1
210.2087775,0,0,0,0,0,0,0,,,0,1
210.2254443,0,0,0,0,0,0,0,,,0,1
210.24211209999999,0,0,0,0,0,0,0,,,0,1
210.2587788,0,0,0,0,0,0,0,,,0,1
210.2754455,0,0,0,0,0,0,0,,,0,1
210.29211229999999,0,0,0,0,0,0,0,,,0,1
210.308779,0,0,0,0,0,0,0,,,0,1
210.32544579999998,0,0,0,0,0,0,0,,,0,1
210.34211259999998,0,0,0,0,0,0,0,,,0,1
210.35877929999998,0,0,0,0,0,0,0,,,0,1
210.37544599999998,0,0,0,0,0,0,0,,,0,1
210.39211279999998,0,0,0,0,0,0,0,,,0,1
210.4087796,0,0,0,0,0,0,0,,,0,0
210.6233331,0,0,0,0,0,0,0,,,0,0
210.6399999,0,0,0,0,0,0,0,,,0,0
210.6566667,0,0,0,0,0,0,0,,,0,0
210.6733334,0,0,0,0,0,0,0,,,0,0
210.6900001,0,0,0,0,0,0,0,,,0,0
210.7066668,0,0,0,0,0,0,0,,,0,0
210.7233335,0,0,0,0,0,0,0,,,0,0
210.7400002,0,0,0,0,0,0,0,,,0,0
210.756667,0,0,0,0,0,0,0,,,0,0
210.7733338,0,0,0,0,0,0,0,,,0,0
210.7900005,0,0,0,0,0,0,0,,,0,0
210.8066673,0,0,0,0,0,0,0,,,0,0
210.823334,0,0,0,0,0,0,0,,,0,0
210.8400007,0,0,0,0,0,0,0,,,0,0
210.8566675,0,0,0,0,0,0,0,,,0,0
210.8733342,0,0,0,0,0,0,0,,,0,0
210.89000099999998,0,0,0,0,0,0,0,,,0,0
210.90666779999998,0,0,0,0,0,0,0,,,0,0
210.92333449999998,0,0,0,0,0,0,0,,,0,0
210.94000129999998,0,0,0,0,0,0,0,,,0,0
210.95666799999998,0,0,0,0,0,0,0,,,0,0
210.97333469999998,0,0,0,0,0,0,0,,,0,0
210.99000139999998,0,0,0,0,0,0,0,,,0,0
211.00666809999998,0,0,0,0,0,0,0,,,0,0
211.02333489999998,0,0,0,0,0,0,0,,,0,0
211.04000159999998,0,0,0,0,0,0,0,,,0,0
211.05666829999998,0,0,0,0,0,0,0,,,0,0
211.073335,0,0,0,0,0,0,0,,,0,0
211.0900017,0,0,0,0,0,0,0,,,0,0
211.10666849999998,0,0,0,0,0,0,0,,,0,0
211.12333529999998,0,0,0,0,0,0,0,,,0,0
211.14000199999998,0,0,0,0,0,0,0,,,0,0
211.15666869999998,0,0,0,0,0,0,0,,,0,0
211.1733356,0,0,0,0,0,0,0,,,0,0
211.1900024,0,0,0,0,0,0,0,,,0,0
211.20667459999999,0,0,0,0,0,0,0,,,0,0
211.22334139999998,0,0,0,0,0,0,0,,,0,0
211.24000809999998,0,0,0,0,0,0,0,,,0,0
211.25667489999998,0,0,0,0,0,0,0,,,0,0
211.27334159999998,0,0,0,0,0,0,0,,,0,0
211.29000829999998,0,0,0,0,0,0,0,,,0,0
211.30667499999998,0,0,0,0,0,0,0,,,0,0
211.3233417,0,0,0,0,0,0,0,,,0,0
211.34000849999998,0,0,0,0,0,0,0,,,0,0
211.35667519999998,0,0,0,0,0,0,0,,,0,0
211.37334189999999,0,0,0,0,0,0,0,,,0,0
211.39000869999998,0,0,0,0,0,0,0,,,0,0
211.4066756,0,0,0,0,0,0,0,,,0,0
211.4233424,0,0,0,0,0,0,0,,,0,0
211.4400091,0,0,0,0,0,0,0,,,0,0
211.4566759,0,0,0,0,0,0,0,,,0,0
211.4733426,0,0,0,0,0,0,0,,,0,0
211.4900094,0,0,0,0,0,0,0,,,0,0
211.5066761,0,0,0,0,0,0,0,,,0,0
211.5233428,0,0,0,0,0,0,0,,,0,0
211.5400096,0,0,0,0,0,0,0,,,0,0
211.5566763,0,0,0,0,0,0,0,,,0,0
211.573343,0,0,0,0,0,0,0,,,0,0
211.5900098,0,0,0,0,0,0,0,,,0,0
211.6066766,0,0,0,0,0,0,0,,,0,0
211.6233433,0,0,0,0,0,0,0,,,0,0
211.64001,0,0,0,0,0,0,0,,,0,0
211.6566767,0,0,0,0,0,0,0,,,0,0
211.6733435,0,0,0,0,0,0,0,,,0,0
211.6900246,0,0,0,0,0,0,0,,,0,0
211.70669139999998,0,0,0,0,0,0,0,,,0,0
211.72335819999998,0,0,0,0,0,0,0,,,0,0
211.740025,0,0,0,0,0,0,0,,,0,0
211.75669169999998,0,0,0,0,0,0,0,,,0,0
211.77335839999998,0,0,0,0,0,0,0,,,0,0
211.79002509999998,0,0,0,0,0,0,0,,,0,0
211.80669179999998,0,0,0,0,0,0,0,,,0,0
211.82335849999998,0,0,0,0,0,0,0,,,0,0
211.84002529999998,0,0,0,0,0,0,0,,,0,0
211.85669199999998,0,0,0,0,0,0,0,,,0,0
211.87335879999998,0,0,0,0,0,0,0,,,0,0
211.8900256,0,0,0,0,0,0,0,,,0,0
211.9066924,0,0,0,0,0,0,0,,,0,0
211.9233592,0,0,0,0,0,0,0,,,0,0
211.940026,0,0,0,0,0,0,0,,,0,0
211.9566927,0,0,0,0,0,0,0,,,0,0
211.9733594,0,0,0,0,0,0,0,,,0,0
211.9900262,0,0,0,0,0,0,0,,,0,0
212.00669299999998,0,0,0,0,0,0,0,,,0,0
212.02335979999998,0,0,0,0,0,0,0,,,0,0
212.04002649999998,0,0,0,0,0,0,0,,,0,0
212.05669319999998,0,0,0,0,0,0,0,,,0,0
212.07335989999999,0,0,0,0,0,0,0,,,0,0
212.09002669999998,0,0,0,0,0,0,0,,,0,0
212.10669339999998,0,0,0,0,0,0,0,,,0,0
212.12336019999998,0,0,0,0,0,0,0,,,0,0
212.14002689999998,0,0,0,0,0,0,0,,,0,0
212.15669699999998,0,0,0,0,0,0,0,,,0,0
212.17336369999998,0,0,0,0,0,0,0,,,0,0
212.19003039999998,0,0,0,0,0,0,0,,,0,0
212.20669709999999,0,0,0,0,0,0,0,,,0,0
212.22336389999998,0,0,0,0,0,0,0,,,0,0
212.24003069999998,0,0,0,0,0,0,0,,,0,0
212.2566976,0,0,0,0,0,0,0,,,0,0
212.2733643,0,0,0,0,0,0,0,,,0,0
212.290031,0,0,0,0,0,0,0,,,0,0
212.3066977,0,0,0,0,0,0,0,,,0,0
212.3233645,0,0,0,0,0,0,0,,,0,0
212.3400312,0,0,0,0,0,0,0,,,0,0
212.3566979,0,0,0,0,0,0,0,,,0,0
212.3733646,0,0,0,0,0,0,0,,,0,0
212.3900313,0,0,0,0,0,0,0,,,0,0
212.4066981,0,0,0,0,0,0,0,,,0,0
212.4233648,0,0,0,0,0,0,0,,,0,0
212.4400316,0,0,0,0,0,0,0,,,0,0
212.4566984,0,0,0,0,0,0,0,,,0,0
212.4733652,0,0,0,0,0,0,0,,,0,0
212.49003199999999,0,0,0,0,0,0,0,,,0,0
212.50669879999998,0,0,0,0,0,0,0,,,0,0
212.52336559999998,0,0,0,0,0,0,0,,,0,0
212.54003329999998,0,0,0,0,0,0,0,,,0,0
212.55669999999998,0,0,0,0,0,0,0,,,0,0
212.57336669999998,0,0,0,0,0,0,0,,,0,0
212.5900336,0,0,0,0,0,0,0,,,0,0
212.6067003,0,0,0,0,0,0,0,,,0,0
212.6233671,0,0,0,0,0,0,0,,,0,0
212.6400338,0,0,0,0,0,0,0,,,0,0
212.6567006,0,0,0,0,0,0,0,,,0,0
212.6733673,0,0,0,0,0,0,0,,,0,0
212.6900341,0,0,0,0,0,0,0,,,0,0
212.7067008,0,0,0,0,0,0,0,,,0,0
212.7233676,0,0,0,0,0,0,0,,,0,0
212.7400343,0,0,0,0,0,0,0,,,0,0
212.7567011,0,0,0,0,0,0,0,,,0,0
212.7733678,0,0,0,0,0,0,0,,,0,0
212.79003459999998,0,0,0,0,0,0,0,,,0,0
212.8067013,0,0,0,0,0,0,0,,,0,0
212.82336809999998,0,0,0,0,0,0,0,,,0,0
212.84003489999998,0,0,0,0,0,0,0,,,0,0
212.8567017,0,0,0,0,0,0,0,,,0,0
212.8733685,0,0,0,0,0,0,0,,,0,0
212.8900352,0,0,0,0,0,0,0,,,0,0
212.906702,0,0,0,0,0,0,0,,,0,0
212.9233687,0,0,0,0,0,0,0,,,0,0
212.9400355,0,0,0,0,0,0,0,,,0,0
212.9567022,0,0,0,0,0,0,0,,,0,0
212.973369,0,0,0,0,0,0,0,,,0,0
212.9900357,0,0,0,0,0,0,0,,,0,0
213.0067025,0,0,0,0,0,0,0,,,0,0
213.02336929999998,0,0,0,0,0,0,0,,,0,0
213.040036,0,0,0,0,0,0,0,,,0,0
213.05670279999998,0,0,0,0,0,0,0,,,0,0
213.07336949999998,0,0,0,0,0,0,0,,,0,0
213.09003629999998,0,0,0,0,0,0,0,,,0,0
213.10670309999998,0,0,0,0,0,0,0,,,0,0
213.12336979999998,0,0,0,0,0,0,0,,,0,0
213.14003649999998,0,0,0,0,0,0,0,,,0,0
213.1567033,0,0,0,0,0,0,0,,,0,0
213.1733701,0,0,0,0,0,0,0,,,0,0
213.1900369,0,0,0,0,0,0,0,,,0,0
213.2067036,0,0,0,0,0,0,0,,,0,0
213.2233703,0,0,0,0,0,0,0,,,0,0
213.2400371,0,0,0,0,0,0,0,,,0,0
213.2567038,0,0,0,0,0,0,0,,,0,0
213.2733705,0,0,0,0,0,0,0,,,0,0
213.2900373,0,0,0,0,0,0,0,,,0,0
213.3067041,0,0,0,0,0,0,0,,,0,0
213.3233708,0,0,0,0,0,0,0,,,0,0
213.3400375,0,0,0,0,0,0,0,,,0,0
213.3567043,0,0,0,0,0,0,0,,,0,0
213.373371,0,0,0,0,0,0,0,,,0,0
213.3900378,0,0,0,0,0,0,0,,,0,0
213.40670459999998,0,0,0,0,0,0,0,,,0,0
213.42337139999998,0,0,0,0,0,0,0,,,0,0
213.44003809999998,0,0,0,0,0,0,0,,,0,0
213.45670489999998,0,0,0,0,0,0,0,,,0,0
213.4733717,0,0,0,0,0,0,0,,,0,0
213.4900384,0,0,0,0,0,0,0,,,0,0
213.5067052,0,0,0,0,0,0,0,,,0,0
213.523372,0,0,0,0,0,0,0,,,0,0
213.5400388,0,0,0,0,0,0,0,,,0,0
213.5567056,0,0,0,0,0,0,0,,,0,0
213.5733723,0,0,0,0,0,0,0,,,0,0
213.590039,0,0,0,0,0,0,0,,,0,0
213.6067057,0,0,0,0,0,0,0,,,0,0
213.6233725,0,0,0,0,0,0,0,,,0,0
213.6400392,0,0,0,0,0,0,0,,,0,0
213.6567059,0,0,0,0,0,0,0,,,0,0
213.6733726,0,0,0,0,0,0,0,,,0,0
213.69973149999998,0,0,0,0,0,0,0,,,0,0
213.7163982,0,0,0,0,0,0,0,,,0,0
213.7330649,0,0,0,0,0,0,0,,,0,0
213.7497316,0,0,0,0,0,0,0,,,0,0
213.76639839999999,0,0,0,0,0,0,0,,,0,0
213.78306519999998,0,0,0,0,0,0,0,,,0,0
213.79973199999998,0,0,0,0,0,0,0,,,0,0
213.81639869999998,0,0,0,0,0,0,0,,,0,0
213.8330655,0,0,0,0,0,0,0,,,0,0
213.84973219999998,0,0,0,0,0,0,0,,,0,0
213.86639889999998,0,0,0,0,0,0,0,,,0,0
213.8830657,0,0,0,0,0,0,0,,,0,0
213.8997325,0,0,0,0,0,0,0,,,0,0
213.9163992,0,0,0,0,0,0,0,,,0,0
213.9330659,0,0,0,0,0,0,0,,,0,0
213.94973259999998,0,0,0,0,0,0,0,,,0,0
213.9663994,0,0,0,0,0,0,0,,,0,0
213.9830662,0,0,0,0,0,0,0,,,0,0
213.999733,0,0,0,0,0,0,0,,,0,0
214.01640899999998,0,0,0,0,0,0,0,,,0,0
214.03307579999998,0,0,0,0,0,0,0,,,0,0
214.0497426,0,0,0,0,0,0,0,,,0,0
214.0664093,0,0,0,0,0,0,0,,,0,0
214.08307599999998,0,0,0,0,0,0,0,,,0,0
214.09974269999998,0,0,0,0,0,0,0,,,0,0
214.1164095,0,0,0,0,0,0,0,,,0,0
214.1330763,0,0,0,0,0,0,0,,,0,0
214.149743,0,0,0,0,0,0,0,,,0,0
214.1664097,0,0,0,0,0,0,0,,,0,0
214.18307639999998,0,0,0,0,0,0,0,,,0,0
214.1997432,0,0,0,0,0,0,0,,,0,0
214.2164099,0,0,0,0,0,0,0,,,0,0
214.2330766,0,0,0,0,0,0,0,,,0,0
214.24974329999998,0,0,0,0,0,0,0,,,0,0
214.26640999999998,0,0,0,0,0,0,0,,,0,0
214.28307669999998,0,0,0,0,0,0,0,,,0,0
214.29974349999998,0,0,0,0,0,0,0,,,0,0
214.3164103,0,0,0,0,0,0,0,,,0,0
214.333077,0,0,0,0,0,0,0,,,0,0
214.34974369999998,0,0,0,0,0,0,0,,,0,0
214.36641039999998,0,0,0,0,0,0,0,,,0,0
214.3830772,0,0,0,0,0,0,0,,,0,0
214.39974389999998,0,0,0,0,0,0,0,,,0,0
214.4164107,0,0,0,0,0,0,0,,,0,0
214.4330774,0,0,0,0,0,0,0,,,0,0
214.4497442,0,0,0,0,0,0,0,,,0,0
214.466411,0,0,0,0,0,0,0,,,0,0
214.4830777,0,0,0,0,0,0,0,,,0,0
214.4997444,0,0,0,0,0,0,0,,,0,0
214.5164111,0,0,0,0,0,0,0,,,0,0
214.5330778,0,0,0,0,0,0,0,,,0,0
214.5497446,0,0,0,0,0,0,0,,,0,0
214.5664113,0,0,0,0,0,0,0,,,0,0
214.583078,0,0,0,0,0,0,0,,,0,0
214.5997448,0,0,0,0,0,0,0,,,0,0
214.6164115,0,0,0,0,0,0,0,,,0,0
214.6330783,0,0,0,0,0,0,0,,,0,0
214.649745,0,0,0,0,0,0,0,,,0,0
214.6664118,0,0,0,0,0,0,0,,,0,0
214.6830786,0,0,0,0,0,0,0,,,0,0
214.69974539999998,0,0,0,0,0,0,0,,,0,0
214.71641219999998,0,0,0,0,0,0,0,,,0,0
214.73307889999998,0,0,0,0,0,0,0,,,0,0
214.74974559999998,0,0,0,0,0,0,0,,,0,0
214.76641239999998,0,0,0,0,0,0,0,,,0,0
214.7830792,0,0,0,0,0,0,0,,,0,0
214.799746,0,0,0,0,0,0,0,,,0,0
214.8164128,0,0,0,0,0,0,0,,,0,0
214.8330796,0,0,0,0,0,0,0,,,0,0
214.8497463,0,0,0,0,0,0,0,,,0,0
214.866413,0,0,0,0,0,0,0,,,0,0
214.8830797,0,0,0,0,0,0,0,,,0,0
214.8997464,0,0,0,0,0,0,0,,,0,0
214.9164131,0,0,0,0,0,0,0,,,0,0
214.9330798,0,0,0,0,0,0,0,,,0,0
214.9497465,0,0,0,0,0,0,0,,,0,0
214.96641319999998,0,0,0,0,0,0,0,,,0,0
214.98307989999998,0,0,0,0,0,0,0,,,0,0
214.9997467,0,0,0,0,0,0,0,,,0,0
215.0164135,0,0,0,0,0,0,0,,,0,0
215.0522053,0,0,0,0,0,0,0,,,0,0
215.0688721,0,0,0,0,0,0,0,,,0,0
215.0855389,0,0,0,0,0,0,0,,,0,0
215.1022056,0,0,0,0,0,0,0,,,0,0
215.1188724,0,0,0,0,0,0,0,,,0,0
215.1355391,0,0,0,0,0,0,0,,,0,0
215.1522058,0,0,0,0,0,0,0,,,0,0
215.1688726,0,0,0,0,0,0,0,,,0,0
215.1855393,0,0,0,0,0,0,0,,,0,0
215.202206,0,0,0,0,0,0,0,,,0,0
215.21887279999999,0,0,0,0,0,0,0,,,0,0
215.2355395,0,0,0,0,0,0,0,,,0,0
215.25220629999998,0,0,0,0,0,0,0,,,0,0
215.26887309999998,0,0,0,0,0,0,0,,,0,0
215.28553979999998,0,0,0,0,0,0,0,,,0,0
215.30220649999998,0,0,0,0,0,0,0,,,0,0
215.31887319999998,0,0,0,0,0,0,0,,,0,0
215.3355399,0,0,0,0,0,0,0,,,0,0
215.35220669999998,0,0,0,0,0,0,0,,,0,0
215.36887339999998,0,0,0,0,0,0,0,,,0,0
215.3855401,0,0,0,0,0,0,0,,,0,0
215.40220689999998,0,0,0,0,0,0,0,,,0,0
215.41887359999998,0,0,0,0,0,0,0,,,0,0
215.43554029999999,0,0,0,0,0,0,0,,,0,0
